id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4bf45bcf0b3a0f3f35b81a,Burkina Faso,bf,af,image,assets/5d4bf45bcf0b3a0f3f35b81a/5d4bf45bcf0b3a0f3f35b81a.jpg,Agriculture land,kabore,28.86121301,Q1,agriculture land,False
5d4befc6cf0b3a0f3f353d04,Malawi,mw,af,image,assets/5d4befc6cf0b3a0f3f353d04/5d4befc6cf0b3a0f3f353d04.jpg,Agriculture land,njoka,30.18442535,Q1,agriculture land,False
5d4bec84cf0b3a0f3f34e0e8,Zimbabwe,zw,af,image,assets/5d4bec84cf0b3a0f3f34e0e8/5d4bec84cf0b3a0f3f34e0e8.jpg,Agriculture land,majuru,34.42077965,Q1,agriculture land,False
5d4becdecf0b3a0f3f34e996,Zimbabwe,zw,af,image,assets/5d4becdecf0b3a0f3f34e996/5d4becdecf0b3a0f3f34e996.jpg,Agriculture land,zhakata,41.85460574,Q1,agriculture land,False
5d4bf00acf0b3a0f3f354488,Malawi,mw,af,image,assets/5d4bf00acf0b3a0f3f354488/5d4bf00acf0b3a0f3f354488.jpg,Agriculture land,solijala,45.97676132,Q1,agriculture land,False
5d4befabcf0b3a0f3f3539e6,Malawi,mw,af,image,assets/5d4befabcf0b3a0f3f3539e6/5d4befabcf0b3a0f3f3539e6.jpg,Agriculture land,banda,50.18041676,Q1,agriculture land,False
5d4befddcf0b3a0f3f353f9c,Malawi,mw,af,image,assets/5d4befddcf0b3a0f3f353f9c/5d4befddcf0b3a0f3f353f9c.jpg,Agriculture land,disimasi,51.88264617,Q1,agriculture land,False
5d4bf38ecf0b3a0f3f35a3cc,Burkina Faso,bf,af,image,assets/5d4bf38ecf0b3a0f3f35a3cc/5d4bf38ecf0b3a0f3f35a3cc.jpg,Agriculture land,bande,52.95427615,Q1,agriculture land,False
5d4bee28cf0b3a0f3f350ef2,Rwanda,rw,af,image,assets/5d4bee28cf0b3a0f3f350ef2/5d4bee28cf0b3a0f3f350ef2.jpg,Agriculture land,rutiyomba,53.35597015,Q1,agriculture land,False
5d4bf080cf0b3a0f3f355058,Cote d'Ivoire,ci,af,image,assets/5d4bf080cf0b3a0f3f355058/5d4bf080cf0b3a0f3f355058.jpg,Agriculture land,konan,60.75268981,Q1,agriculture land,False
5d4bee43cf0b3a0f3f351138,Rwanda,rw,af,image,assets/5d4bee43cf0b3a0f3f351138/5d4bee43cf0b3a0f3f351138.jpg,Agriculture land,ntambara,72.45943262,Q1,agriculture land,False
5d4beca4cf0b3a0f3f34e446,Zimbabwe,zw,af,image,assets/5d4beca4cf0b3a0f3f34e446/5d4beca4cf0b3a0f3f34e446.jpg,Agriculture land,mubaiwa,73.16914591,Q1,agriculture land,False
5d4bf0c0cf0b3a0f3f35571a,Cote d'Ivoire,ci,af,image,assets/5d4bf0c0cf0b3a0f3f35571a/5d4bf0c0cf0b3a0f3f35571a.jpg,Agriculture land,ahova,80.72770904,Q1,agriculture land,False
5d4be1cccf0b3a0f3f33ba41,Kenya,ke,af,image,assets/5d4be1cccf0b3a0f3f33ba41/5d4be1cccf0b3a0f3f33ba41.JPG,Agriculture land,nyakangi,82.0,Q1,agriculture land,False
5ec4f9f3f0611d7ddd741bba,Ethiopia,et,af,image,assets/5ec4f9f3f0611d7ddd741bba/5ec4f9f3f0611d7ddd741bba.JPG,Agriculture land,badego,306.0,Q2,agriculture land,False
5ec4f9d6f0611d7ddd741ac5,Ethiopia,et,af,image,assets/5ec4f9d6f0611d7ddd741ac5/5ec4f9d6f0611d7ddd741ac5.JPG,Agriculture land,gachino,604.0,Q3,agriculture land,False
5ec4f9e4f0611d7ddd741b43,Ethiopia,et,af,image,assets/5ec4f9e4f0611d7ddd741b43/5ec4f9e4f0611d7ddd741b43.JPG,Agriculture land,arusa,719.0,Q3,agriculture land,False
