model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5ec4fac5f0611d7ddd742281,eu,Q4,light source in kitchen,light source in kitchen,correct,1.0,0.728,0.837890625,
clip_vitb32,5d4be2a3cf0b3a0f3f33d0c9,as,Q3,children room,children room,correct,1.0,0.7289,0.919921875,
clip_vitb32,5d4bee3ecf0b3a0f3f35108e,af,Q1,street detail,hand back,hallucination,0.221,0.5312,0.240234375,
clip_vitb32,5d4bef78cf0b3a0f3f3534fe,as,Q2,smoke and steam exit,smoke and steam exit,correct,1.0,0.7304,0.3134765625,
clip_vitb32,5d4be252cf0b3a0f3f33c82d,af,Q3,necklaces,necklaces,correct,1.0,0.7263,0.98828125,
clip_vitb32,5d4be753cf0b3a0f3f3453e6,as,Q1,kitchen sink,drinking water,misclassification,0.2792,0.6196,0.81640625,
clip_vitb32,5ec4f834f0611d7ddd740cc3,am,Q5,lightsources by bed,lightsources by bed,correct,1.0,0.7299,0.986328125,
clip_vitb32,5d4bee7dcf0b3a0f3f3517d0,as,Q2,place where serving guests,place where serving guests,correct,1.0,0.7225,0.75830078125,
clip_vitb32,5d4bf409cf0b3a0f3f35af46,am,Q3,phone,phone,correct,1.0,0.706,0.9892578125,
clip_vitb32,5d4be18bcf0b3a0f3f33b36f,as,Q3,table with food,table with food,correct,1.0,0.7293,0.958984375,
clip_vitb32,5d4be0aecf0b3a0f3f339acd,as,Q4,social drink,social drink,correct,1.0,0.7293,0.841796875,
clip_vitb32,5d4bf232cf0b3a0f3f357dfa,af,Q3,power outlet,power outlet,correct,1.0,0.7235,0.99267578125,
clip_vitb32,5d4bdf76cf0b3a0f3f337af3,af,Q1,drinking water,social drink,misclassification,0.4801,0.6125,0.45068359375,
clip_vitb32,5d4be828cf0b3a0f3f346af7,as,Q5,hand back,hand back,correct,1.0,0.7282,0.9951171875,
clip_vitb32,5d4be778cf0b3a0f3f345804,as,Q2,hair brush/comb,hair brush/comb,correct,1.0,0.73,1.0,
