group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
bed,24,1.0,1.0,1.0,0.7239,0.6647
bed kids,24,0.7917,0.625,0.9583,0.4865,0.587
bedroom,31,0.871,0.7419,0.9677,0.7067,0.6473
bike,14,1.0,1.0,1.0,1.0,0.7195
books,40,0.85,0.725,0.95,0.7442,0.6565
car,14,1.0,1.0,1.0,1.0,0.7247
ceiling,40,0.825,0.7,0.925,0.7331,0.6437
chickens,7,1.0,1.0,1.0,1.0,0.7297
children room,10,0.8,0.5,1.0,0.7612,0.662
cigarettes,2,1.0,1.0,1.0,1.0,0.7289
cleaning after toilet,2,1.0,1.0,1.0,0.5298,0.6213
cleaning equipment,33,0.7273,0.5758,0.8788,0.5115,0.6092
cleaning floors,11,1.0,1.0,1.0,0.6554,0.631
cooking,2,1.0,1.0,1.0,1.0,0.7281
cooking pots,38,0.9474,0.8684,1.0,0.8162,0.665
cooking utensils,30,0.9333,0.8333,1.0,0.6271,0.651
cosmetics,19,0.8947,0.7368,1.0,0.7748,0.6617
couch,27,0.9259,0.8148,1.0,0.6234,0.5764
cups/mugs/glasses,38,0.7895,0.6579,0.9211,0.6555,0.6215
cutlery,31,0.8065,0.6774,0.9355,0.6035,0.5958
diapers (or baby-pants),12,0.9167,0.75,1.0,0.8392,0.6804
dinner guests,6,1.0,1.0,1.0,0.463,0.5639
dish racks,26,0.9231,0.8077,1.0,0.5711,0.5824
dish washing brush/cloth,35,0.6286,0.4571,0.7714,0.6116,0.6365
dish washing soap,28,0.75,0.5714,0.8929,0.6608,0.6357
dishwasher,6,1.0,1.0,1.0,1.0,0.7302
drainage,31,0.5806,0.4194,0.7419,0.5227,0.5862
drinking water,40,0.575,0.425,0.725,0.3889,0.5943
drying,31,0.8065,0.6774,0.9355,0.7729,0.6769
earings,21,1.0,1.0,1.0,0.7436,0.6315
everyday shoes,37,0.973,0.9189,1.0,0.9745,0.7191
family,39,0.6667,0.5128,0.8205,0.4787,0.6102
family snapshots,12,0.75,0.5,1.0,0.6206,0.6279
favorite home decorations,19,0.5789,0.3684,0.7895,0.4222,0.5532
fishes,11,0.6364,0.3636,0.9091,0.4231,0.5869
floor,34,0.7941,0.6471,0.9118,0.8152,0.6764
freezer,24,0.9167,0.7917,1.0,0.6524,0.6094
front door,46,0.6522,0.5217,0.7826,0.6974,0.6578
frontdoor keys,23,0.9565,0.8696,1.0,0.9062,0.7067
fruit trees,7,0.7143,0.4286,1.0,0.7844,0.6664
fruits and vegetables,26,0.7692,0.5769,0.9231,0.6192,0.6178
get water,3,0.3333,0.0,1.0,0.2101,0.578
glasses or lenses,19,1.0,1.0,1.0,0.9571,0.7084
grains,27,0.3704,0.1852,0.5556,0.4514,0.5583
guest bed,13,0.7692,0.5385,1.0,0.6083,0.6169
hair brush/comb,49,0.8367,0.7347,0.9388,0.8673,0.7011
hallway,3,0.6667,0.0,1.0,0.6331,0.5865
hand back,44,0.9545,0.8864,1.0,0.6646,0.6468
hand palm,44,1.0,1.0,1.0,0.7347,0.6388
hand washing,27,0.7407,0.5926,0.8889,0.5947,0.6237
home,39,0.5641,0.4103,0.7179,0.4507,0.5765
icons,12,0.5,0.2479,0.75,0.1357,0.5032
idols,9,0.4444,0.1111,0.7778,0.2402,0.5123
jewelry,19,0.8947,0.7368,1.0,0.751,0.632
kitchen,40,0.9,0.8,0.975,0.7111,0.6206
kitchen sink,29,0.6207,0.4483,0.7931,0.6676,0.6458
knifes,27,0.9259,0.8148,1.0,0.825,0.6678
latest furniture bought,10,0.7,0.4,1.0,0.4266,0.58
light source in kitchen,28,0.7857,0.6429,0.9286,0.6881,0.6406
light source in livingroom,37,0.7297,0.5676,0.8649,0.5543,0.6043
