group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
bed,24,1.0,1.0,1.0,0.7476,0.6725
bed kids,24,0.9583,0.875,1.0,0.4277,0.5985
bedroom,31,1.0,1.0,1.0,0.7046,0.6454
bike,14,1.0,1.0,1.0,0.8748,0.6883
books,40,0.975,0.925,1.0,0.5539,0.6234
car,14,1.0,1.0,1.0,0.5314,0.5717
ceiling,40,1.0,1.0,1.0,0.4276,0.5852
chickens,7,1.0,1.0,1.0,0.7895,0.6783
children room,10,1.0,1.0,1.0,0.6058,0.6038
cigarettes,2,1.0,1.0,1.0,0.6594,0.6561
cleaning after toilet,2,1.0,1.0,1.0,0.4649,0.6078
cleaning equipment,33,0.9394,0.8485,1.0,0.4612,0.5761
cleaning floors,11,1.0,1.0,1.0,0.4689,0.5602
cooking,2,1.0,1.0,1.0,0.4808,0.5946
cooking pots,38,1.0,1.0,1.0,0.5713,0.6128
cooking utensils,30,1.0,1.0,1.0,0.6528,0.6281
cosmetics,19,0.9474,0.8421,1.0,0.5035,0.5673
couch,27,1.0,1.0,1.0,0.6192,0.5264
cups/mugs/glasses,38,1.0,1.0,1.0,0.5326,0.5587
cutlery,31,1.0,1.0,1.0,0.4941,0.5659
diapers (or baby-pants),12,1.0,1.0,1.0,0.6441,0.636
dinner guests,6,1.0,1.0,1.0,0.3597,0.5364
dish racks,26,1.0,1.0,1.0,0.5573,0.5843
dish washing brush/cloth,35,0.9143,0.8286,1.0,0.3625,0.5521
dish washing soap,28,0.8214,0.6786,0.9643,0.4625,0.5929
dishwasher,6,1.0,1.0,1.0,0.9087,0.6969
drainage,31,0.9677,0.9032,1.0,0.468,0.5997
drinking water,40,1.0,1.0,1.0,0.3725,0.6128
drying,31,1.0,1.0,1.0,0.3769,0.5666
earings,21,1.0,1.0,1.0,0.5386,0.6333
everyday shoes,37,1.0,1.0,1.0,0.5939,0.5858
family,39,1.0,1.0,1.0,0.5529,0.6271
family snapshots,12,1.0,1.0,1.0,0.2894,0.5733
favorite home decorations,19,1.0,1.0,1.0,0.284,0.5232
fishes,11,1.0,1.0,1.0,0.3881,0.563
floor,34,1.0,1.0,1.0,0.5545,0.6152
freezer,24,1.0,1.0,1.0,0.6927,0.6408
front door,46,1.0,1.0,1.0,0.558,0.6121
frontdoor keys,23,1.0,1.0,1.0,0.487,0.6416
fruit trees,7,1.0,1.0,1.0,0.4761,0.561
fruits and vegetables,26,1.0,1.0,1.0,0.4784,0.5437
get water,3,1.0,1.0,1.0,0.2707,0.5967
glasses or lenses,19,1.0,1.0,1.0,0.7837,0.6601
grains,27,1.0,1.0,1.0,0.4262,0.5233
guest bed,13,1.0,1.0,1.0,0.4693,0.5868
hair brush/comb,49,1.0,1.0,1.0,0.6799,0.6364
hallway,3,1.0,1.0,1.0,0.4698,0.5808
hand back,44,1.0,1.0,1.0,0.5501,0.6086
hand palm,44,1.0,1.0,1.0,0.6855,0.6325
hand washing,27,1.0,1.0,1.0,0.5356,0.6143
home,39,1.0,1.0,1.0,0.3567,0.5666
icons,12,1.0,1.0,1.0,0.1785,0.5015
idols,9,1.0,1.0,1.0,0.167,0.5106
jewelry,19,1.0,1.0,1.0,0.6817,0.6265
kitchen,40,1.0,1.0,1.0,0.604,0.6189
kitchen sink,29,1.0,1.0,1.0,0.7732,0.6681
knifes,27,1.0,1.0,1.0,0.6629,0.6432
latest furniture bought,10,1.0,1.0,1.0,0.2527,0.5428
light source in kitchen,28,1.0,1.0,1.0,0.4109,0.6101
light source in livingroom,37,0.973,0.9189,1.0,0.3743,0.6055
light sources,9,1.0,1.0,1.0,0.2911,0.5832
lightsources by bed,4,1.0,1.0,1.0,0.3616,0.5883
living room,22,0.9545,0.8636,1.0,0.4781,0.5925
lock on front door,39,1.0,1.0,1.0,0.5408,0.6259
make up,6,1.0,1.0,1.0,0.2963,0.5623
meat or fish,17,0.9412,0.8235,1.0,0.3681,0.5513
medication,27,1.0,1.0,1.0,0.4954,0.5886
menstruation pads / tampax,13,1.0,1.0,1.0,0.4131,0.5733
moped/motorcycle,6,1.0,1.0,1.0,0.5678,0.6068
mosquito protection,17,1.0,1.0,1.0,0.4821,0.5939
