group,n,accuracy,ci_lower,ci_upper,mean_sem_sim,mean_ctx_sim
bed,24,1.0,1.0,1.0,0.8527,0.6978
bed kids,24,0.9583,0.875,1.0,0.5195,0.6088
bedroom,31,0.9032,0.7742,1.0,0.7842,0.6407
bike,14,1.0,1.0,1.0,0.8742,0.6881
books,40,1.0,1.0,1.0,0.6346,0.638
car,14,1.0,1.0,1.0,0.8342,0.6697
ceiling,40,0.75,0.625,0.875,0.4162,0.4781
chickens,7,1.0,1.0,1.0,0.9197,0.7117
children room,10,0.8,0.5,1.0,0.6419,0.6281
cigarettes,2,1.0,1.0,1.0,0.9531,0.7192
cleaning after toilet,2,1.0,1.0,1.0,0.5298,0.6213
cleaning equipment,33,0.9697,0.9091,1.0,0.4482,0.5874
cleaning floors,11,1.0,1.0,1.0,0.4906,0.5691
cooking,2,1.0,1.0,1.0,0.4853,0.5891
cooking pots,38,1.0,1.0,1.0,0.5969,0.6266
cooking utensils,30,0.9333,0.8333,1.0,0.5992,0.6099
cosmetics,19,1.0,1.0,1.0,0.5813,0.592
couch,27,1.0,1.0,1.0,0.6787,0.5503
cups/mugs/glasses,38,0.9737,0.9211,1.0,0.5104,0.5654
cutlery,31,1.0,1.0,1.0,0.4615,0.5537
diapers (or baby-pants),12,1.0,1.0,1.0,0.6729,0.6338
dinner guests,6,1.0,1.0,1.0,0.3819,0.5549
dish racks,26,0.9231,0.8077,1.0,0.5612,0.5882
dish washing brush/cloth,35,0.7714,0.6286,0.8857,0.2858,0.4692
dish washing soap,28,0.7143,0.5357,0.8929,0.442,0.5766
dishwasher,6,1.0,1.0,1.0,1.0,0.7302
drainage,31,0.8387,0.7097,0.9355,0.4222,0.5097
drinking water,40,1.0,1.0,1.0,0.3752,0.602
drying,31,0.9677,0.9032,1.0,0.3161,0.566
earings,21,1.0,1.0,1.0,0.5465,0.6186
everyday shoes,37,1.0,1.0,1.0,0.5731,0.5896
family,39,0.9744,0.9231,1.0,0.4678,0.6182
family snapshots,12,0.9167,0.75,1.0,0.2615,0.5185
favorite home decorations,19,0.9474,0.8421,1.0,0.2834,0.5008
fishes,11,0.9091,0.7273,1.0,0.396,0.5403
floor,34,0.8824,0.7647,0.9706,0.5655,0.5629
freezer,24,1.0,1.0,1.0,0.7703,0.6562
front door,46,0.9783,0.9348,1.0,0.6599,0.627
frontdoor keys,23,1.0,1.0,1.0,0.4812,0.6392
fruit trees,7,1.0,1.0,1.0,0.6322,0.5822
fruits and vegetables,26,1.0,1.0,1.0,0.4953,0.542
get water,3,1.0,1.0,1.0,0.2077,0.5961
glasses or lenses,19,1.0,1.0,1.0,0.8141,0.6736
grains,27,0.8889,0.7778,1.0,0.3892,0.4682
guest bed,13,0.9231,0.7692,1.0,0.5514,0.6094
hair brush/comb,49,1.0,1.0,1.0,0.716,0.6479
hallway,3,1.0,1.0,1.0,0.5246,0.5866
hand back,44,1.0,1.0,1.0,0.6161,0.6217
hand palm,44,1.0,1.0,1.0,0.7524,0.6414
hand washing,27,0.963,0.8889,1.0,0.4942,0.5834
home,39,0.8718,0.7436,0.9744,0.3242,0.5081
icons,12,1.0,1.0,1.0,0.1538,0.5031
idols,9,1.0,1.0,1.0,0.2209,0.5086
jewelry,19,0.9474,0.8421,1.0,0.7466,0.631
kitchen,40,1.0,1.0,1.0,0.8437,0.673
kitchen sink,29,0.9655,0.8966,1.0,0.746,0.6529
knifes,27,1.0,1.0,1.0,0.7355,0.6511
latest furniture bought,10,1.0,1.0,1.0,0.3095,0.5573
light source in kitchen,28,1.0,1.0,1.0,0.4366,0.6219
light source in livingroom,37,0.9459,0.8649,1.0,0.3589,0.6072
light sources,9,1.0,1.0,1.0,0.3213,0.5835
lightsources by bed,4,1.0,1.0,1.0,0.4,0.5832
living room,22,0.9545,0.8636,1.0,0.7635,0.6487
lock on front door,39,1.0,1.0,1.0,0.6247,0.6497
make up,6,0.8333,0.5,1.0,0.3179,0.5297
