model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be817cf0b3a0f3f34696b,as,Q5,bed,guest bed,correct,0.7189,0.6748,0.400390625,
clip_vitb32,5d4bf486cf0b3a0f3f35bc60,am,Q1,bed,bed,correct,1.0,0.7273,0.40283203125,
clip_vitb32,5d4bf2ffcf0b3a0f3f3594e6,am,Q2,bed,bed,correct,1.0,0.7273,0.2227783203125,
clip_vitb32,5ec4fb83f0611d7ddd7428bf,am,Q2,bed,bedroom,correct,0.6985,0.6629,0.374755859375,
clip_vitb32,5ec4f88df0611d7ddd740fbd,am,Q2,bed,children room,hallucination,0.3734,0.5299,0.32763671875,
clip_vitb32,5ec4fb64f0611d7ddd7427b5,am,Q3,bed,guest bed,correct,0.7189,0.6748,0.802734375,
clip_vitb32,5d4be194cf0b3a0f3f33b471,am,Q3,bed,guest bed,correct,0.7189,0.6748,0.339111328125,
clip_vitb32,5ec4f749f0611d7ddd7404ca,am,Q3,bed,floor,hallucination,0.446,0.5355,0.1324462890625,
clip_vitb32,5ec4fb3af0611d7ddd742656,am,Q3,bed,guest bed,correct,0.7189,0.6748,0.74267578125,
clip_vitb32,5d4bf409cf0b3a0f3f35af5e,am,Q3,bed,children room,hallucination,0.3734,0.5299,0.476806640625,
clip_vitb32,5f80b3609597996f114c2162,am,Q4,bed,guest bed,correct,0.7189,0.6748,0.6484375,
clip_vitb32,5d4be4e8cf0b3a0f3f340f28,am,Q4,bed,guest bed,correct,0.7189,0.6748,0.457275390625,
clip_vitb32,5ec4f9fbf0611d7ddd741c03,am,Q5,bed,guest bed,correct,0.7189,0.6748,0.42626953125,
clip_vitb32,5d4befabcf0b3a0f3f3539d8,am,Q5,bed,guest bed,correct,0.7189,0.6748,0.76318359375,
clip_vitb32,5ec4fbeff0611d7ddd742c4d,eu,Q3,bed,guest bed,correct,0.7189,0.6748,0.443359375,
clip_vitb32,5d4bde71cf0b3a0f3f336163,eu,Q4,bed,guest bed,correct,0.7189,0.6748,0.36669921875,
clip_vitb32,5d4be04acf0b3a0f3f338f66,eu,Q4,bed,bed,correct,1.0,0.7273,0.59326171875,
clip_vitb32,5d4bdea0cf0b3a0f3f3365bd,eu,Q4,bed,bed,correct,1.0,0.7273,0.244384765625,
clip_vitb32,5d4be406cf0b3a0f3f33f5ca,eu,Q4,bed,bedroom,correct,0.6985,0.6629,0.365478515625,
clip_vitb32,5d4bde94cf0b3a0f3f3364af,eu,Q5,bed,guest bed,correct,0.7189,0.6748,0.79541015625,
clip_vitb32,5ec4f915f0611d7ddd741454,eu,Q5,bed,guest bed,correct,0.7189,0.6748,0.66748046875,
clip_vitb32,5ec4f908f0611d7ddd7413e3,eu,Q5,bed,guest bed,correct,0.7189,0.6748,0.77587890625,
clip_vitb32,5ec4fa74f0611d7ddd741fc8,eu,Q5,bed,guest bed,correct,0.7189,0.6748,0.6923828125,
clip_vitb32,5ec4f5513f62767d97a47324,eu,Q5,bed,guest bed,correct,0.7189,0.6748,0.7548828125,
clip_vitb32,5d4bf02dcf0b3a0f3f3547fa,af,Q1,bed kids,drying,hallucination,0.209,0.5193,0.6552734375,
clip_vitb32,5d4bf37acf0b3a0f3f35a190,af,Q1,bed kids,armchair,hallucination,0.2313,0.5045,0.2420654296875,
clip_vitb32,5d4bf088cf0b3a0f3f35512e,af,Q1,bed kids,guest bed,correct,0.5923,0.6057,0.1875,
clip_vitb32,5d4bf059cf0b3a0f3f354c4e,af,Q1,bed kids,children room,misclassification,0.5285,0.5871,0.7421875,
clip_vitb32,5d4be3f9cf0b3a0f3f33f458,af,Q1,bed kids,cooking pots,hallucination,0.1211,0.5006,0.26123046875,
clip_vitb32,5d4bf42acf0b3a0f3f35b296,af,Q2,bed kids,bed,correct,0.7749,0.6802,0.4169921875,
clip_vitb32,5d4bed49cf0b3a0f3f34f53e,af,Q2,bed kids,bed,correct,0.7749,0.6802,0.29052734375,
clip_vitb32,5ec4f9e0f0611d7ddd741b1e,af,Q3,bed kids,guest bed,correct,0.5923,0.6057,0.513671875,
clip_vitb32,5d4bedd5cf0b3a0f3f350578,as,Q2,bed kids,guest bed,correct,0.5923,0.6057,0.382080078125,
clip_vitb32,5d4bed0bcf0b3a0f3f34ee68,as,Q2,bed kids,guest bed,correct,0.5923,0.6057,0.64990234375,
clip_vitb32,5d4be385cf0b3a0f3f33e6ef,as,Q2,bed kids,guest bed,correct,0.5923,0.6057,0.287841796875,
clip_vitb32,5d4bee9acf0b3a0f3f351b24,as,Q3,bed kids,guest bed,correct,0.5923,0.6057,0.369873046875,
clip_vitb32,5d4be055cf0b3a0f3f33909a,as,Q4,bed kids,guest bed,correct,0.5923,0.6057,0.75927734375,
clip_vitb32,5d4bf4a8cf0b3a0f3f35bfbe,as,Q5,bed kids,bed,correct,0.7749,0.6802,0.2958984375,
clip_vitb32,5d4bf1fccf0b3a0f3f35779c,am,Q1,bed kids,drying,hallucination,0.209,0.5193,0.2354736328125,
clip_vitb32,5d4bf219cf0b3a0f3f357b0e,am,Q1,bed kids,drying,hallucination,0.209,0.5193,0.2369384765625,
clip_vitb32,5d4bf271cf0b3a0f3f3583f2,am,Q2,bed kids,wheel barrow,hallucination,0.1777,0.5012,0.1739501953125,
clip_vitb32,5d4bde4fcf0b3a0f3f335e59,am,Q3,bed kids,wardrobe,hallucination,0.2676,0.5096,0.662109375,
clip_vitb32,5d4be422cf0b3a0f3f33f912,am,Q3,bed kids,guest bed,correct,0.5923,0.6057,0.444091796875,
clip_vitb32,5d4bed24cf0b3a0f3f34f14e,am,Q4,bed kids,children room,misclassification,0.5285,0.5871,0.4072265625,
clip_vitb32,5f4eaebb326c4dba9ea42205,am,Q4,bed kids,bedroom,misclassification,0.4809,0.6742,0.59228515625,
clip_vitb32,5d4bdea0cf0b3a0f3f3365c5,eu,Q4,bed kids,guest bed,correct,0.5923,0.6057,0.51953125,
clip_vitb32,5ec4f8f8f0611d7ddd741368,eu,Q5,bed kids,children room,misclassification,0.5285,0.5871,0.400390625,
clip_vitb32,5ec4f922f0611d7ddd7414c8,eu,Q5,bed kids,children room,misclassification,0.5285,0.5871,0.7744140625,
clip_vitb32,5d4bf3b5cf0b3a0f3f35a7c6,af,Q1,bedroom,wall decoration,hallucination,0.36,0.5155,0.337158203125,
clip_vitb32,5d4bf0f0cf0b3a0f3f355c26,af,Q1,bedroom,guest bed,correct,0.6521,0.6548,0.70849609375,
clip_vitb32,5ed29f1dfb6e135fa3e0ea24,af,Q1,bedroom,drying,hallucination,0.2008,0.5443,0.306396484375,
clip_vitb32,5d4be62ccf0b3a0f3f343303,af,Q1,bedroom,bedroom,correct,1.0,0.7216,0.2900390625,
clip_vitb32,5d4bee08cf0b3a0f3f350b78,af,Q1,bedroom,cleaning equipment,hallucination,0.1605,0.5206,0.167236328125,
clip_vitb32,5d4beda1cf0b3a0f3f34ff7e,af,Q2,bedroom,children room,correct,0.6064,0.5682,0.2303466796875,
clip_vitb32,5d4bf235cf0b3a0f3f357e50,af,Q3,bedroom,guest bed,correct,0.6521,0.6548,0.56201171875,
clip_vitb32,5d4be66ecf0b3a0f3f343a9b,af,Q4,bedroom,bedroom,correct,1.0,0.7216,0.341064453125,
clip_vitb32,5d4beb81cf0b3a0f3f34c5a4,af,Q5,bedroom,bedroom,correct,1.0,0.7216,0.34521484375,
clip_vitb32,5d4be6f0cf0b3a0f3f344976,as,Q1,bedroom,drying,hallucination,0.2008,0.5443,0.485595703125,
clip_vitb32,5d4be9f3cf0b3a0f3f3498e4,as,Q2,bedroom,bedroom,correct,1.0,0.7216,0.25244140625,
clip_vitb32,5d4be386cf0b3a0f3f33e6fd,as,Q2,bedroom,floor,misclassification,0.5213,0.5917,0.84326171875,
clip_vitb32,5d4bedd9cf0b3a0f3f3505f0,as,Q2,bedroom,children room,correct,0.6064,0.5682,0.25927734375,
clip_vitb32,5d4be2d5cf0b3a0f3f33d5dd,as,Q3,bedroom,bedroom,correct,1.0,0.7216,0.410400390625,
clip_vitb32,5d4be9c7cf0b3a0f3f349430,as,Q3,bedroom,guest bed,correct,0.6521,0.6548,0.46044921875,
clip_vitb32,5d4bf293cf0b3a0f3f3587f2,as,Q3,bedroom,guest bed,correct,0.6521,0.6548,0.2061767578125,
clip_vitb32,5d4bef63cf0b3a0f3f35328e,as,Q5,bedroom,children room,correct,0.6064,0.5682,0.439208984375,
clip_vitb32,5d4be13acf0b3a0f3f33ab0f,as,Q5,bedroom,guest bed,correct,0.6521,0.6548,0.326171875,
clip_vitb32,5d4bf1e2cf0b3a0f3f3574a6,am,Q1,bedroom,storage room,misclassification,0.6446,0.5429,0.28466796875,
clip_vitb32,5d4bf486cf0b3a0f3f35bc68,am,Q1,bedroom,guest bed,correct,0.6521,0.6548,0.42431640625,
clip_vitb32,5d4be162cf0b3a0f3f33afb9,am,Q2,bedroom,guest bed,correct,0.6521,0.6548,0.4130859375,
clip_vitb32,5d4bebc5cf0b3a0f3f34cd7b,am,Q3,bedroom,bedroom,correct,1.0,0.7216,0.2308349609375,
clip_vitb32,5f80b360959799c1494c2159,am,Q4,bedroom,bedroom,correct,1.0,0.7216,0.432373046875,
clip_vitb32,5f4e80727454974dcbf1dfcd,am,Q4,bedroom,bedroom,correct,1.0,0.7216,0.477783203125,
clip_vitb32,5d4be4e5cf0b3a0f3f340ee0,am,Q4,bedroom,bedroom,correct,1.0,0.7216,0.433349609375,
clip_vitb32,5d4be1f1cf0b3a0f3f33bdd9,am,Q4,bedroom,bedroom,correct,1.0,0.7216,0.32568359375,
clip_vitb32,5ec4facaf0611d7ddd7422ab,eu,Q4,bedroom,bed kids,misclassification,0.4809,0.6157,0.8291015625,
clip_vitb32,5d4bdf9fcf0b3a0f3f337f2f,eu,Q4,bedroom,bedroom,correct,1.0,0.7216,0.464599609375,
clip_vitb32,5d4bde21cf0b3a0f3f335a17,eu,Q5,bedroom,guest bed,correct,0.6521,0.6548,0.64990234375,
clip_vitb32,5ec4f923f0611d7ddd7414cd,eu,Q5,bedroom,guest bed,correct,0.6521,0.6548,0.5087890625,
clip_vitb32,5ed7c906b32361214e9eb57e,eu,Q5,bedroom,guest bed,correct,0.6521,0.6548,0.466064453125,
clip_vitb32,5d4becdfcf0b3a0f3f34e9a2,af,Q1,bike,bike,correct,1.0,0.7195,0.93603515625,
clip_vitb32,5d4bdf2fcf0b3a0f3f33742d,af,Q1,bike,bike,correct,1.0,0.7195,0.857421875,
clip_vitb32,5d4bf371cf0b3a0f3f35a07a,af,Q1,bike,bike,correct,1.0,0.7195,0.841796875,
