model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5ec4fb0ef0611d7ddd7424eb,af,Q2,couch,sofa,correct,0.8564,0.5058,,Sofa
gemini,5d4be411cf0b3a0f3f33f714,eu,Q4,menstruation pads / tampax,tampons,correct,0.5768,0.6219,,Tampons
gemini,5d4be233cf0b3a0f3f33c4f5,af,Q4,cooking pots,kitchenware,correct,0.5481,0.5514,,kitchenware
gemini,5d4bf22fcf0b3a0f3f357d96,af,Q4,car,renault car,correct,0.6357,0.6498,,Renault car
gemini,5ec4fb06f0611d7ddd7424aa,am,Q4,shaving,razor on sink,misclassification,0.4277,0.5042,,razor on sink
gemini,5ec4fa43f0611d7ddd741e5a,af,Q5,piercings,gold earring,correct,0.5682,0.5061,,Gold earring
gemini,5d4bf235cf0b3a0f3f357e40,af,Q3,washing detergent,laundry detergent package,correct,0.7349,0.6612,,Laundry detergent package
gemini,5ec4fbe9f0611d7ddd742c16,eu,Q3,wall inside,wall texture,correct,0.4819,0.6464,,Wall texture
gemini,5ec4f868f0611d7ddd740e88,am,Q5,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4bdfa0cf0b3a0f3f337f47,am,Q2,tooth paste,toiletries,misclassification,0.2446,0.5901,,Toiletries
gemini,5d4be410cf0b3a0f3f33f6fc,eu,Q4,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
gemini,5d4be1b4cf0b3a0f3f33b823,am,Q5,ceiling,ceiling light,correct,0.7526,0.6633,,ceiling light
gemini,5d4be66fcf0b3a0f3f343ab9,af,Q4,wardrobe,clothes storage area,correct,0.5007,0.5395,,Clothes storage area
gemini,5d4bf381cf0b3a0f3f35a26a,af,Q1,cooking pots,cooking pot,correct,0.9021,0.7294,,cooking pot
gemini,5ec4fa47f0611d7ddd741e7a,af,Q5,most loved item,microwave oven,misclassification,0.1353,0.5025,,Microwave oven
gemini,5d4be3efcf0b3a0f3f33f32d,am,Q4,hair brush/comb,drawer with hairbrush,correct,0.5657,0.6545,,Drawer with hairbrush
gemini,5d4bde54cf0b3a0f3f335ec9,am,Q3,phone,flip phone,correct,0.6203,0.6639,,Flip phone
gemini,5ed5c0f4b323617ea39eab54,eu,Q5,meat or fish,packaged chicken fillets,misclassification,0.2577,0.5522,,packaged chicken fillets
gemini,5d4be15bcf0b3a0f3f33aeed,am,Q2,social drink,soft drink bottle and crackers,correct,0.4537,0.584,,Soft drink bottle and crackers
gemini,5ec4f955f0611d7ddd741672,as,Q5,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
gemini,5d4be61ecf0b3a0f3f34315f,af,Q5,dish washing brush/cloth,dirty dishes in sink,correct,0.6043,0.5203,,Dirty dishes in sink
gemini,5ec4f936f0611d7ddd741578,eu,Q5,pet foods,pet food on newspaper,correct,0.7765,0.6478,,Pet food on newspaper
