model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5d4bdfa8cf0b3a0f3f337ff9,am,Q2,social drink,tea preparation,misclassification,0.3014,0.5439,,Tea preparation
qwen_vl,5f80b5e995979978be4c2ca7,am,Q4,glasses or lenses,sunglasses,correct,0.7297,0.6097,,Sunglasses
qwen_vl,5d4bdf02cf0b3a0f3f336f77,eu,Q3,cups/mugs/glasses,kitchen cabinet,misclassification,0.3719,0.5006,,Kitchen cabinet
qwen_vl,5d4bef7fcf0b3a0f3f3535d0,am,Q4,street detail,concrete surface,misclassification,0.3329,0.5663,,Concrete surface
qwen_vl,5ec4fb19f0611d7ddd74254a,af,Q2,cleaning floors,cloth on the floor,correct,0.6218,0.6013,,Cloth on the floor
qwen_vl,5d4bee9ecf0b3a0f3f351ba8,as,Q2,home,house exterior,correct,0.4752,0.6347,,House exterior
qwen_vl,5ec4f93cf0611d7ddd74159a,eu,Q5,fruits and vegetables,watermelons in a refrigerator,correct,0.4555,0.5063,,Watermelons in a refrigerator
qwen_vl,5d4be917cf0b3a0f3f347fa8,eu,Q3,shaving,razor,correct,0.6149,0.5195,,Razor
qwen_vl,5d4beb7bcf0b3a0f3f34c4e2,af,Q5,place where eating dinner,kitchen,correct,0.5821,0.5454,,Kitchen
qwen_vl,5ec4f9dff0611d7ddd741b1b,af,Q3,play area,clothesline,misclassification,0.198,0.5187,,Clothesline
qwen_vl,5d4be632cf0b3a0f3f3433b9,as,Q3,everyday shoes,flip-flops and work boots,correct,0.4882,0.549,,Flip-flops and work boots
qwen_vl,5d4be670cf0b3a0f3f343acd,af,Q4,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5ec4f915f0611d7ddd741454,eu,Q5,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5d4bdef1cf0b3a0f3f336dab,am,Q1,floor,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf04bcf0b3a0f3f354b26,af,Q1,tools,table with decorative pattern,misclassification,0.0026,0.5042,,Table with decorative pattern
qwen_vl,5d4be66ecf0b3a0f3f343a9b,af,Q4,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5ed419e36858701b1019a208,eu,Q5,cooking pots,cookware,correct,0.6934,0.6589,,Cookware
qwen_vl,5ec4f97ef0611d7ddd7417ce,af,Q3,sitting area,sofa,correct,0.4598,0.5368,,Sofa
qwen_vl,5d4beec4cf0b3a0f3f351fea,as,Q1,street view,palm tree-lined path,misclassification,0.2113,0.5178,,Palm tree-lined path
qwen_vl,5d4be02ecf0b3a0f3f338c66,eu,Q4,car,black car,correct,0.7502,0.663,,Black car
qwen_vl,5d4bebe8cf0b3a0f3f34d193,am,Q5,floor,wood grain,misclassification,0.3215,0.5215,,Wood grain
qwen_vl,5ec4f98ff0611d7ddd74185e,af,Q2,books,stack of books,correct,0.6752,0.6809,,Stack of books
qwen_vl,5d4bee0bcf0b3a0f3f350bbc,af,Q1,washing detergent,laundry detergent packaging in a bucket,correct,0.579,0.6347,,Laundry detergent packaging in a bucket
qwen_vl,5d4bde38cf0b3a0f3f335c19,am,Q3,switch on/off,light switch,correct,0.5924,0.634,,Light switch
qwen_vl,5d4bf257cf0b3a0f3f3581e2,am,Q2,photo guide images,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bdf2fcf0b3a0f3f33742d,af,Q1,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4be4cbcf0b3a0f3f340bd8,af,Q4,couch,living room,correct,0.5578,0.528,,Living room
qwen_vl,5d4be175cf0b3a0f3f33b1e7,am,Q3,hand washing,hands washing in a sink,correct,0.7982,0.6788,,Hands washing in a sink
qwen_vl,5d4becb7cf0b3a0f3f34e60c,af,Q1,hand washing,buckets and plastic bags,misclassification,0.1924,0.5006,,Buckets and plastic bags
qwen_vl,5d4bee56cf0b3a0f3f35134e,af,Q3,shampoo,plastic container,misclassification,0.2849,0.5023,,Plastic container
qwen_vl,5ec4fb06f0611d7ddd7424a6,am,Q4,wardrobe,wardrobe,correct,1.0,0.7291,,Wardrobe
qwen_vl,5ec4fa35f0611d7ddd741dee,af,Q3,living room,living room,correct,1.0,0.73,,Living room
qwen_vl,5d4bf486cf0b3a0f3f35bc68,am,Q1,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5d4be658cf0b3a0f3f343815,as,Q4,dish washing soap,dish soap bottle,correct,0.7777,0.6695,,Dish soap bottle
qwen_vl,5d4bf2eacf0b3a0f3f35926a,as,Q4,street view,alleyway,misclassification,0.3846,0.549,,Alleyway
qwen_vl,5d4be6dbcf0b3a0f3f344710,as,Q3,cutlery,cutlery,correct,1.0,0.7254,,Cutlery
qwen_vl,5d4bf1b5cf0b3a0f3f356f7e,am,Q1,social drink,drain,misclassification,0.2521,0.5016,,Drain
qwen_vl,5ec4f8d4f0611d7ddd74122d,eu,Q4,family snapshots,picture frame,misclassification,0.3019,0.5787,,Picture frame
qwen_vl,5ec4f98df0611d7ddd74184f,af,Q2,drinking water,plastic water bottle,correct,0.4598,0.6349,,Plastic water bottle
qwen_vl,5d4be13dcf0b3a0f3f33ab77,as,Q4,favorite home decorations,decorative bottles,misclassification,0.3834,0.5329,,Decorative bottles
qwen_vl,5d4bdea1cf0b3a0f3f3365dd,eu,Q4,nicest shoes,brown shoes,correct,0.5982,0.5507,,Brown shoes
qwen_vl,5d4be812cf0b3a0f3f3468d7,as,Q5,family,group of people,misclassification,0.4332,0.5715,,Group of people
qwen_vl,5d4bf2d4cf0b3a0f3f358fca,as,Q3,toilet,muddy ditch,misclassification,0.3999,0.5041,,Muddy ditch
qwen_vl,5d4bf030cf0b3a0f3f35485a,af,Q1,dish racks,buckets,misclassification,0.2742,0.5147,,Buckets
qwen_vl,5ec4fc21f0611d7ddd742de5,eu,Q5,hand washing,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f831f0611d7ddd740ca8,am,Q5,roof,apartment building,misclassification,0.4092,0.5507,,Apartment building
qwen_vl,5d4be14ccf0b3a0f3f33ad29,am,Q3,washing detergent,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf2c2cf0b3a0f3f358da0,as,Q2,salt,jar with white substance,misclassification,0.3585,0.5163,,Jar with white substance
qwen_vl,5d4bde59cf0b3a0f3f335f31,am,Q3,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4be407cf0b3a0f3f33f5ec,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5ec4fb6bf0611d7ddd7427f0,am,Q4,washing detergent,cleaning supplies,correct,0.4565,0.5861,,Cleaning supplies
qwen_vl,5ec4f90df0611d7ddd741407,eu,Q5,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
qwen_vl,5d4bee10cf0b3a0f3f350c54,af,Q1,shower,bucket,misclassification,0.295,0.5137,,Bucket
qwen_vl,5d4bf271cf0b3a0f3f3583f2,am,Q2,bed kids,bed,correct,0.7749,0.6802,,Bed
qwen_vl,5d4be2b1cf0b3a0f3f33d22b,as,Q3,drainage,drain grate,correct,0.5689,0.6951,,Drain grate
qwen_vl,5ec4f90af0611d7ddd7413f4,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4becdfcf0b3a0f3f34e9ac,af,Q1,sitting area,cooking area,misclassification,0.4441,0.5175,,Cooking area
qwen_vl,5ec4fc16f0611d7ddd742d8f,eu,Q5,medication,medication box,correct,0.6456,0.6911,,Medication box
qwen_vl,5ec4fa4cf0611d7ddd741e97,af,Q5,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
qwen_vl,5d4be08acf0b3a0f3f3396a9,af,Q2,cooking pots,metal pot,correct,0.6437,0.6198,,Metal pot
qwen_vl,5d4bef28cf0b3a0f3f352bb2,af,Q1,family snapshots,boat,misclassification,0.1299,0.5055,,Boat
qwen_vl,5d4bdea0cf0b3a0f3f3365c5,eu,Q4,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
qwen_vl,5d4bec75cf0b3a0f3f34df90,as,Q1,teeth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be063cf0b3a0f3f339234,am,Q3,soap for hands and body,soap dispenser,correct,0.616,0.6223,,Soap dispenser
qwen_vl,5d4bf381cf0b3a0f3f35a26a,af,Q1,cooking pots,rusty pot,correct,0.5728,0.6109,,Rusty pot
qwen_vl,5d4be92ccf0b3a0f3f34821c,eu,Q5,wall,texture,misclassification,0.2871,0.5597,,Texture
qwen_vl,5d4bde3ccf0b3a0f3f335c77,am,Q3,ceiling,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be715cf0b3a0f3f344dda,as,Q3,cups/mugs/glasses,cups and bowls,correct,0.6603,0.6702,,Cups and bowls
qwen_vl,5d4bf067cf0b3a0f3f354dc6,af,Q2,wall,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f935f0611d7ddd741570,eu,Q5,pen/pencils,blue pen,correct,0.6025,0.6151,,Blue pen
qwen_vl,5d4be228cf0b3a0f3f33c3b7,af,Q1,mosquito protection,green curtain,misclassification,0.235,0.5006,,Green curtain
qwen_vl,5d4be22ccf0b3a0f3f33c42f,af,Q1,washing detergent,detergent package,correct,0.739,0.6558,,Detergent package
qwen_vl,5d4bf1c1cf0b3a0f3f3570da,am,Q1,teeth,person,misclassification,0.2659,0.5544,,Person
qwen_vl,5d4bef91cf0b3a0f3f35379e,am,Q4,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4befa8cf0b3a0f3f353988,am,Q5,light source in livingroom,light bulb,correct,0.5315,0.6534,,Light bulb
qwen_vl,5ec4f54b3f62767d97a472ee,eu,Q5,next big thing you are planning to buy,books,misclassification,0.2899,0.5262,,Books
qwen_vl,5d4bf344cf0b3a0f3f359c68,af,Q1,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4be708cf0b3a0f3f344c42,as,Q3,wall inside,crack in wallpaper,misclassification,0.3487,0.6325,,Crack in wallpaper
qwen_vl,5d4bdf5fcf0b3a0f3f3378af,am,Q5,cleaning equipment,cleaning supplies,correct,0.811,0.6337,,Cleaning supplies
qwen_vl,5d4be3e8cf0b3a0f3f33f277,am,Q4,plate of food,pizza slices,correct,0.4908,0.5201,,Pizza slices
qwen_vl,5d4bf282cf0b3a0f3f3585ea,am,Q2,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5ec4fa69f0611d7ddd741f6b,eu,Q5,dish washing brush/cloth,kitchen sink,misclassification,0.2901,0.5337,,Kitchen sink
qwen_vl,5d4bdf9fcf0b3a0f3f337f2f,eu,Q4,bedroom,yoga studio,misclassification,0.3675,0.5267,,Yoga studio
qwen_vl,5d4be174cf0b3a0f3f33b1bf,am,Q3,kitchen sink,kitchen countertop,correct,0.6283,0.6327,,Kitchen countertop
qwen_vl,5d4be158cf0b3a0f3f33ae89,as,Q4,cutlery,cutlery stand,correct,0.7656,0.6611,,Cutlery stand
qwen_vl,5ec4f8edf0611d7ddd7412ff,eu,Q5,toilet paper,toilet paper holder,correct,0.8145,0.6936,,Toilet paper holder
qwen_vl,5d4be2bacf0b3a0f3f33d303,as,Q3,place where eating dinner,bedroom,misclassification,0.404,0.5352,,Bedroom
qwen_vl,5d4bf048cf0b3a0f3f354ad4,af,Q1,tooth paste,paint tube,misclassification,0.2649,0.5214,,Paint tube
qwen_vl,5d4bdee8cf0b3a0f3f336ca1,eu,Q2,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
qwen_vl,5d4be672cf0b3a0f3f343b0b,af,Q4,nicest shoes,black shoes,correct,0.6309,0.5569,,Black shoes
qwen_vl,5d4be14bcf0b3a0f3f33ad11,am,Q3,spices,jars and containers,misclassification,0.3048,0.5069,,Jars and containers
qwen_vl,5d4be137cf0b3a0f3f33aab1,as,Q5,transport of heavy things,silver suv,misclassification,0.1531,0.5011,,Silver SUV
qwen_vl,5ec4f844f0611d7ddd740d58,am,Q5,tv,television show,correct,0.7517,0.6831,,Television show
qwen_vl,5d4bf461cf0b3a0f3f35b8ac,af,Q1,home,mud hut,misclassification,0.3369,0.5122,,Mud hut
qwen_vl,5d4be930cf0b3a0f3f34827e,eu,Q5,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5f31d3571d4eb55d47cac38e,am,Q4,cleaning floors,person sweeping floor,correct,0.7241,0.6831,,Person sweeping floor
qwen_vl,5d4bf02dcf0b3a0f3f354808,af,Q1,everyday shoes,dirty shoes,correct,0.6919,0.5999,,Dirty shoes
qwen_vl,5d4bebe9cf0b3a0f3f34d1ad,am,Q5,light source in livingroom,stained glass lamp,misclassification,0.3521,0.6055,,Stained glass lamp
qwen_vl,5d4bedcfcf0b3a0f3f3504de,as,Q2,fruits and vegetables,bananas,correct,0.5792,0.5124,,Bananas
qwen_vl,5d4bf07ecf0b3a0f3f35502a,af,Q1,toilet paper,dried leaves,misclassification,0.2215,0.5017,,Dried leaves
qwen_vl,5d4bedcccf0b3a0f3f350486,as,Q4,ceiling,ceiling tiles,correct,0.6147,0.6977,,Ceiling tiles
qwen_vl,5d4bf2e7cf0b3a0f3f359202,as,Q3,dish washing brush/cloth,blue bucket,misclassification,0.019,0.506,,Blue bucket
qwen_vl,5d4bf04bcf0b3a0f3f354b1a,af,Q1,hand washing,bucket with soap and cloth,misclassification,0.4484,0.5841,,Bucket with soap and cloth
qwen_vl,5f7f0619cf81bd880f96ef69,eu,Q4,visit,white wall,misclassification,0.2209,0.5211,,White wall
qwen_vl,5d4bdf74cf0b3a0f3f337ac3,af,Q2,drinking water,stack of buckets,misclassification,0.1199,0.5189,,Stack of buckets
qwen_vl,5f41aa9d4061b3c2c42c9ad5,am,Q2,books,cluttered shelf,misclassification,0.2211,0.5609,,Cluttered shelf
qwen_vl,5d4bed8ecf0b3a0f3f34fd5a,af,Q1,kitchen sink,bucket,misclassification,0.3069,0.514,,Bucket
qwen_vl,5d4bf141cf0b3a0f3f3563ec,as,Q3,freezer,refrigerator,correct,0.644,0.6052,,refrigerator
