model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4bf45bcf0b3a0f3f35b81a,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.7470703125,
clip_vitb32,5d4befc6cf0b3a0f3f353d04,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.67822265625,
clip_vitb32,5d4bec84cf0b3a0f3f34e0e8,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.53271484375,
clip_vitb32,5d4becdecf0b3a0f3f34e996,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.339111328125,
clip_vitb32,5d4bf00acf0b3a0f3f354488,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.84716796875,
clip_vitb32,5d4befabcf0b3a0f3f3539e6,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.69091796875,
clip_vitb32,5d4befddcf0b3a0f3f353f9c,af,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.5859375,
clip_vitb32,5d4bf38ecf0b3a0f3f35a3cc,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.77197265625,
clip_vitb32,5d4bee28cf0b3a0f3f350ef2,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.51904296875,
clip_vitb32,5d4bf080cf0b3a0f3f355058,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.231201171875,
clip_vitb32,5d4bee43cf0b3a0f3f351138,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.6015625,
clip_vitb32,5d4beca4cf0b3a0f3f34e446,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.295166015625,
clip_vitb32,5d4bf0c0cf0b3a0f3f35571a,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.7314453125,
clip_vitb32,5d4be1cccf0b3a0f3f33ba41,af,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.64990234375,
clip_vitb32,5ec4f9f3f0611d7ddd741bba,af,Q2,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.94677734375,
clip_vitb32,5ec4f9d6f0611d7ddd741ac5,af,Q3,agriculture land,fruit trees,hallucination,0.4047,0.5318,0.9287109375,
clip_vitb32,5ec4f9e4f0611d7ddd741b43,af,Q3,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.96875,
clip_vitb32,5d4be6f3cf0b3a0f3f3449ca,as,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.3955078125,
clip_vitb32,5d4beedacf0b3a0f3f35228a,as,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.356201171875,
clip_vitb32,5d4beae1cf0b3a0f3f34b430,as,Q1,agriculture land,backyard,hallucination,0.4142,0.5074,0.415771484375,
clip_vitb32,5d4be75fcf0b3a0f3f345536,as,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.416015625,
clip_vitb32,5d4bef67cf0b3a0f3f3532fe,as,Q1,agriculture land,vegetable plot,hallucination,0.3019,0.5339,0.79833984375,
clip_vitb32,5d4be7a4cf0b3a0f3f345d10,as,Q1,agriculture land,agriculture land,correct,1.0,0.7294,0.90576171875,
