model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5ec4fac5f0611d7ddd742281,eu,Q4,light source in kitchen,light bulb,misclassification,0.5243,0.645,,Light bulb
gemini,5d4be2a3cf0b3a0f3f33d0c9,as,Q3,children room,room interior,correct,0.5922,0.6105,,Room interior
gemini,5d4bee3ecf0b3a0f3f35108e,af,Q1,street detail,dirt ground,hallucination,0.3602,0.5246,,Dirt ground
gemini,5d4bef78cf0b3a0f3f3534fe,as,Q2,smoke and steam exit,shelter interior,hallucination,0.1232,0.5043,,Shelter interior
gemini,5d4be252cf0b3a0f3f33c82d,af,Q3,necklaces,hand holding necklaces,correct,0.7777,0.6685,,Hand holding necklaces
gemini,5d4be753cf0b3a0f3f3453e6,as,Q1,kitchen sink,container with water and bowl,misclassification,0.4184,0.6074,,Container with water and bowl
gemini,5ec4f834f0611d7ddd740cc3,am,Q5,lightsources by bed,table lamp,misclassification,0.346,0.5926,,Table lamp
gemini,5d4bee7dcf0b3a0f3f3517d0,as,Q2,place where serving guests,food stall,misclassification,0.3107,0.5821,,Food stall
gemini,5d4bf409cf0b3a0f3f35af46,am,Q3,phone,landline telephone,misclassification,0.5083,0.6397,,Landline telephone
gemini,5d4be18bcf0b3a0f3f33b36f,as,Q3,table with food,table with food,correct,1.0,0.7293,,Table with food
gemini,5d4be0aecf0b3a0f3f339acd,as,Q4,social drink,glass of red liquid,misclassification,0.3112,0.5864,,Glass of red liquid
gemini,5d4bf232cf0b3a0f3f357dfa,af,Q3,power outlet,electrical switchboard,misclassification,0.3308,0.5774,,Electrical switchboard
gemini,5d4bdf76cf0b3a0f3f337af3,af,Q1,drinking water,mug with liquid,misclassification,0.4386,0.6303,,Mug with liquid
gemini,5d4be828cf0b3a0f3f346af7,as,Q5,hand back,hands,correct,0.6409,0.6152,,Hands
gemini,5d4be778cf0b3a0f3f345804,as,Q2,hair brush/comb,combs,correct,0.6396,0.6256,,Combs
