model,image_id,region,income_quintile,ground_truth,predicted,correct,confidence,raw_response,error_type
qwen_vl,5d4be6f0cf0b3a0f3f34497e,as,Q1,tv,tv,True,,B,
qwen_vl,5d4be1e4cf0b3a0f3f33bc6f,as,Q3,everyday shoes,everyday shoes,True,,D,
qwen_vl,5d4bed9fcf0b3a0f3f34ff30,af,Q2,tv,tv,True,,B,
qwen_vl,5ec4f856f0611d7ddd740de2,am,Q5,washing clothes/cleaning,washing clothes/cleaning,True,,E,
qwen_vl,5d4bf2e3cf0b3a0f3f359180,as,Q3,toilet,toilet,True,,A,
qwen_vl,5d4bdedecf0b3a0f3f336b79,af,Q2,everyday shoes,everyday shoes,True,,D,
qwen_vl,5d4bee83cf0b3a0f3f351880,as,Q3,washing clothes/cleaning,washing clothes/cleaning,True,,E,
qwen_vl,5d4be068cf0b3a0f3f3392ca,as,Q4,everyday shoes,everyday shoes,True,,D,
qwen_vl,5f80a58c95979926db4bdc22,am,Q4,drinking water,drinking water,True,,F,
qwen_vl,605a7446801a87145785f008,eu,Q5,toilet,toilet,True,,A,
qwen_vl,5d4be129cf0b3a0f3f33a921,as,Q5,drinking water,drinking water,True,,F,
qwen_vl,5d4bf283cf0b3a0f3f358612,as,Q3,toilet,toilet,True,,A,
qwen_vl,5d4be76fcf0b3a0f3f3456fc,as,Q2,everyday shoes,everyday shoes,True,,D,
qwen_vl,5d4be0fdcf0b3a0f3f33a3f7,as,Q4,tv,tv,True,,B,
qwen_vl,5d4be9f8cf0b3a0f3f349916,as,Q2,everyday shoes,everyday shoes,True,,D,
qwen_vl,5d4bde4dcf0b3a0f3f335e21,am,Q3,stove/hob,stove/hob,True,,C,
qwen_vl,5d4bdff0cf0b3a0f3f338734,as,Q4,toilet,toilet,True,,A,
qwen_vl,5d4be402cf0b3a0f3f33f556,eu,Q4,washing clothes/cleaning,washing clothes/cleaning,True,,E,
qwen_vl,5d4be7f1cf0b3a0f3f346517,as,Q3,drinking water,drinking water,True,,F,
qwen_vl,5d4bdfb0cf0b3a0f3f338093,eu,Q4,tv,tv,True,,B,
qwen_vl,5d4bf1afcf0b3a0f3f356ed4,am,Q1,toilet,toilet,True,,A,
qwen_vl,5d4be663cf0b3a0f3f34394d,am,Q1,toilet,toilet,True,,A,
qwen_vl,5f4eb3b2d9a02b559d5e94bb,am,Q4,drinking water,drinking water,True,,F,
qwen_vl,605a7a18d746332dd1aad5e9,eu,Q5,tv,tv,True,,B,
qwen_vl,5d4be544cf0b3a0f3f3419d2,am,Q3,stove/hob,stove/hob,True,,C,
qwen_vl,5d4bdf80cf0b3a0f3f337c0d,eu,Q4,washing clothes/cleaning,washing clothes/cleaning,True,,E,
qwen_vl,5d4be1aacf0b3a0f3f33b70b,am,Q4,washing clothes/cleaning,washing clothes/cleaning,True,,E,
qwen_vl,5d4beac2cf0b3a0f3f34b086,as,Q2,drinking water,drinking water,True,,F,
qwen_vl,5d4bef65cf0b3a0f3f3532c2,as,Q1,stove/hob,stove/hob,True,,C,
qwen_vl,5d4be3cccf0b3a0f3f33ef2b,am,Q5,tv,tv,True,,B,
